cell_id,length_pixels,num_branches,num_components,soma_area,soma_perimeter,soma_circularity,cell_area,cell_perimeter,cell_convex_hull_area,cell_convex_hull_perimeter,cell_solidity,cell_convexity,cell_circularity,xmin,ymin,xmax,ymax,image_name,global_cell_id
10,84,3,3,351,68.87005722522736,0.9299424927396158,1345,282.83556735515594,3390.0,241.68196535110474,0.3967551622418879,0.8544963690780278,0.211282780590898,188.33525,858.3444,251.48691,936.40515,tile_01917_x36864_y19456,tile_01917_x36864_y19456_cell_10
0,0,0,0,1191,129.9827550649643,0.8858295217237369,1402,142.46803629398346,1374.0,135.4530063867569,1.0203784570596797,0.9507606752384021,0.8680065475283736,688.877,351.0326,765.94116,447.10223,tile_01918_x37888_y19456,tile_01918_x37888_y19456_cell_0
1,60,0,3,1029,185.78174459934235,0.37464433076318343,2073,341.66399443149567,4479.5,295.3332451581955,0.4627748632659895,0.8643967464280478,0.22315711500939855,562.05615,945.2124,647.63214,1023.2257,tile_01918_x37888_y19456,tile_01918_x37888_y19456_cell_1
2,0,0,0,444,78.18376553058624,0.9127664476030943,743,100.91168737411499,716.0,97.33412790298462,1.0377094972067038,0.9645476201595252,0.9168868442210236,218.16313,274.805,277.0595,341.3549,tile_01918_x37888_y19456,tile_01918_x37888_y19456_cell_2
3,66,0,3,447,79.5979790687561,0.8865705568264144,1243,255.9655101299286,2322.5,218.13327479362488,0.5351991388589882,0.85219791792613,0.2384064997247615,740.88855,681.1658,802.38116,770.40564,tile_01918_x37888_y19456,tile_01918_x37888_y19456_cell_3
4,9,0,3,437,78.18376553058624,0.8983759855913338,693,124.56854152679443,1244.5,151.416268825531,0.5568501406187224,1.2155257416493206,0.5612112125382995,840.5781,696.62775,898.4084,747.8815,tile_01918_x37888_y19456,tile_01918_x37888_y19456_cell_4
5,0,0,0,667,95.15432798862457,0.9257177795984884,713,98.56854152679443,688.5,95.25138759613037,1.0355846042120551,0.9663467280809634,0.9221949353802261,277.736,719.7494,332.55167,779.5236,tile_01918_x37888_y19456,tile_01918_x37888_y19456_cell_5
6,66,3,2,477,93.01219260692596,0.6928647686532262,1331,237.33809351921082,2281.0,194.0219978094101,0.5835160017536168,0.8174920213290809,0.2969292768419546,294.63858,832.4166,351.0253,907.23846,tile_01918_x37888_y19456,tile_01918_x37888_y19456_cell_6
7,0,0,0,212,52.041630148887634,0.9836575758573644,353,69.11269783973694,334.5,66.54075372219086,1.055306427503737,0.9627862288994987,0.928685954105851,120.99719,324.57635,156.95065,364.34192,tile_01918_x37888_y19456,tile_01918_x37888_y19456_cell_7
8,0,0,0,430,78.18376553058624,0.8839855235795733,593,92.18376553058624,562.5,88.55753219127655,1.0542222222222222,0.960662993983398,0.8769113048344841,589.22034,696.507,640.88556,757.3581,tile_01918_x37888_y19456,tile_01918_x37888_y19456_cell_8
0,0,0,0,1188,140.2670258283615,0.7587786940921065,1285,139.53910398483276,1279.5,133.61028611660004,1.004298554122704,0.9575114236875337,0.8293180766612585,381.17358,809.1117,462.3235,907.0635,tile_01919_x38912_y19456,tile_01919_x38912_y19456_cell_0
1,10,0,2,752,130.22539567947388,0.5572323652798041,1066,133.7401144504547,1067.0,126.15956485271454,0.9990627928772259,0.9433188043176943,0.7489342424636714,600.6578,91.91096,663.0946,150.7781,tile_01919_x38912_y19456,tile_01919_x38912_y19456_cell_1
2,69,0,2,366,74.28427076339722,0.8334839107393975,2611,241.52185904979706,2633.5,225.665953874588,0.9914562369470287,0.9343500201696449,0.5624758103490758,64.00658,410.56976,115.541115,477.12662,tile_01919_x38912_y19456,tile_01919_x38912_y19456_cell_2
3,241,8,6,975,172.02438521385193,0.4140325170840494,5880,596.4995617866516,11108.0,405.35666358470917,0.5293482175009002,0.6795590299690647,0.2076667337287499,731.23254,502.51016,815.0157,601.6168,tile_01919_x38912_y19456,tile_01919_x38912_y19456_cell_3
4,125,3,4,297,63.11269783973694,0.9369853985844447,2168,352.534051656723,3822.5,278.02175426483154,0.5671680837148463,0.7886380137132194,0.21921334911090398,807.4472,155.62222,850.8206,209.70137,tile_01919_x38912_y19456,tile_01919_x38912_y19456_cell_4
5,66,10,2,231,55.455843687057495,0.9439026603405638,837,170.61017167568207,1801.0,177.21331453323364,0.4647418101054969,1.0387031018883428,0.3613478558445992,392.25375,308.6824,432.52475,355.49664,tile_01919_x38912_y19456,tile_01919_x38912_y19456_cell_5
6,78,0,3,212,64.14213538169861,0.6475285130343534,2857,261.52185904979706,3078.5,266.409334897995,0.9280493746954686,1.0186885940087604,0.5249332890985808,43.67493,414.0992,91.246605,481.21445,tile_01919_x38912_y19456,tile_01919_x38912_y19456_cell_6
7,138,9,5,478,111.15432798862457,0.48616647315316913,2773,377.22034335136414,5104.5,276.59969115257263,0.5432461553531198,0.7332576199235686,0.24488913744023472,487.47125,284.11475,566.67194,355.95844,tile_01919_x38912_y19456,tile_01919_x38912_y19456_cell_7
8,67,4,1,2414,197.53910398483276,0.7773936175608452,4959,314.9360725879669,5597.0,288.8331735134125,0.8860103626943006,0.9171168330764541,0.6282885681243502,191.90213,0.93391114,290.47238,86.79402,tile_01919_x38912_y19456,tile_01919_x38912_y19456_cell_8
9,10,0,1,1223,178.75230705738068,0.4809866357554232,2383,210.6518018245697,2389.5,199.071009516716,0.9972797656413476,0.9450240054557039,0.6748442469519653,75.443115,742.9269,159.03976,804.9415,tile_01919_x38912_y19456,tile_01919_x38912_y19456_cell_9
0,42,0,2,933,132.95331752300262,0.663274270552195,1763,233.76449966430664,2277.5,190.45582008361816,0.7740944017563117,0.8147337185805323,0.4054198977402489,246.95479,101.04258,333.59937,186.85757,tile_01920_x39936_y19456,tile_01920_x39936_y19456_cell_0
1,62,0,4,453,80.5269113779068,0.87786145816047,1303,256.1076455116272,2072.5,201.4134123325348,0.6287092882991556,0.7864404513585311,0.24963713670909013,134.69766,437.96817,193.15607,507.44824,tile_01920_x39936_y19456,tile_01920_x39936_y19456_cell_1
2,259,11,7,872,155.39696860313416,0.45377572967554203,3360,689.369619011879,8669.0,458.819659113884,0.38758795708847615,0.6655640841433393,0.08884742832381426,262.24097,294.4221,380.69116,376.30524,tile_01920_x39936_y19456,tile_01920_x39936_y19456_cell_2
3,137,24,4,490,90.08326029777527,0.7587832798778592,1859,356.634556889534,3239.5,284.1379294395447,0.5738539898132428,0.7967201269493218,0.1836717687298999,505.4973,64.57715,571.2797,161.10239,tile_01920_x39936_y19456,tile_01920_x39936_y19456_cell_3
4,0,0,0,408,74.18376553058624,0.9316489071655761,652,97.49747383594513,629.0,93.35160088539124,1.0365659777424483,0.9574771244070387,0.8619274921509805,452.7116,909.3589,501.74445,973.105,tile_01920_x39936_y19456,tile_01920_x39936_y19456_cell_4
5,0,0,0,654,94.08326029777527,0.9284593515913537,775,106.56854152679443,751.0,101.01652729511261,1.0319573901464714,0.9479019403649632,0.8575382926580903,606.3638,705.9336,663.4919,767.8345,tile_01920_x39936_y19456,tile_01920_x39936_y19456_cell_5
6,21,2,2,267,58.870057225227356,0.9681267261483497,772,119.74011445045471,802.0,106.81813776493073,0.9625935162094763,0.8920831440254656,0.6766246672467855,250.4491,686.2953,288.4827,725.52454,tile_01920_x39936_y19456,tile_01920_x39936_y19456_cell_6
0,47,0,2,547,95.25483322143555,0.7575706633399439,1384,213.722869515419,2048.0,177.2371964454651,0.67578125,0.8292851244572979,0.3807535498702478,752.60144,350.71368,832.5159,425.27377,tile_01921_x40960_y19456,tile_01921_x40960_y19456_cell_0
1,170,7,5,880,129.29646337032318,0.6614838485566643,2410,551.1858534812927,6736.0,341.88142716884613,0.3577790973871734,0.6202652426754447,0.09968522222750525,143.49341,221.55486,214.43143,317.47287,tile_01921_x40960_y19456,tile_01921_x40960_y19456_cell_1
2,28,0,1,472,80.62741661071777,0.9124023036858419,919,155.88224983215332,1098.0,138.72100806236267,0.836976320582878,0.8899089422415376,0.4752608548335491,990.3956,937.2708,1024.0,994.53955,tile_01921_x40960_y19456,tile_01921_x40960_y19456_cell_2
3,126,7,7,1166,139.29646337032318,0.7551413189130981,2853,451.6883796453476,5172.5,288.69255912303925,0.5515708071532142,0.6391409921807423,0.1757251003550749,409.04623,315.3757,488.10016,399.58508,tile_01921_x40960_y19456,tile_01921_x40960_y19456_cell_3
4,22,0,3,830,145.4385987520218,0.4930927228015947,872,200.35028612613678,1860.0,182.54902577400208,0.46881720430107526,0.9111493140522526,0.2729897966110052,829.0184,958.6862,890.8203,1022.36456,tile_01921_x40960_y19456,tile_01921_x40960_y19456_cell_4
5,21,0,2,967,116.08326029777527,0.9017728253557009,1409,177.53910398483276,1687.5,161.45002233982086,0.834962962962963,0.909377251073733,0.5617367143206078,534.2374,801.10657,598.821,882.79407,tile_01921_x40960_y19456,tile_01921_x40960_y19456_cell_5
6,1,0,1,408,81.49747383594513,0.7719367777605094,584,103.63960921764374,569.5,99.42408585548401,1.025460930640913,0.9593251711967853,0.683236686147471,355.63608,580.1257,406.03857,646.0029,tile_01921_x40960_y19456,tile_01921_x40960_y19456_cell_6
7,69,3,4,609,112.08326029777527,0.609180013317533,1733,273.8650048971176,2783.0,216.47318470478058,0.6227093065037729,0.7904375543932773,0.2903590357174578,489.1386,186.697,552.03577,281.07663,tile_01921_x40960_y19456,tile_01921_x40960_y19456_cell_7
8,45,0,3,230,54.041630148887634,0.989648152462612,662,164.95331752300262,1097.0,141.61997985839844,0.6034639927073838,0.8585458115363435,0.30573541233893514,455.18027,688.4062,497.68475,741.5855,tile_01921_x40960_y19456,tile_01921_x40960_y19456_cell_8
0,41,4,2,548,90.18376553058624,0.8467080577217365,976,189.33809351921082,1580.0,151.437504529953,0.6177215189873417,0.7998258655466376,0.3421241111180015,832.7985,410.305,888.9808,478.2342,tile_01922_x41984_y19456,tile_01922_x41984_y19456_cell_0
1,129,3,6,728,110.22539567947388,0.7529704109841459,2214,429.5878744125366,4174.5,314.2879835367203,0.5303629177146963,0.7316034791869079,0.15075907069136674,847.2321,661.2296,932.5124,762.9442,tile_01922_x41984_y19456,tile_01922_x41984_y19456_cell_1
2,50,4,3,449,83.69848430156708,0.8054174193950387,932,194.71067690849304,1449.5,159.7741812467575,0.6429803380476026,0.8205722653917206,0.3089201543678029,172.52385,345.1175,221.70561,411.048,tile_01922_x41984_y19456,tile_01922_x41984_y19456_cell_2
3,0,0,0,396,72.76955199241638,0.9397355308334644,532,90.91168737411499,528.0,85.30965006351471,1.0075757575757576,0.9383793495378975,0.8088762037147196,851.11926,352.70453,896.103,410.14005,tile_01922_x41984_y19456,tile_01922_x41984_y19456_cell_3
4,0,0,0,497,82.76955199241638,0.9116435083083988,742,105.25483322143555,725.5,99.0682225227356,1.0227429359062716,0.9412225499831962,0.841646408308228,885.6654,366.82648,930.2584,425.20703,tile_01922_x41984_y19456,tile_01922_x41984_y19456_cell_4
5,0,0,0,645,94.66904675960541,0.9043854576684875,738,102.32590091228485,715.5,96.99256134033203,1.0314465408805031,0.9478788896613318,0.8857171864815498,816.43054,811.28235,881.4821,876.4663,tile_01922_x41984_y19456,tile_01922_x41984_y19456_cell_5
0,131,3,5,2610,212.30865597724915,0.7276373261817763,5146,473.73000979423523,7717.0,346.5607386827469,0.6668394453803291,0.7315574937574161,0.2881494874587375,438.5998,830.8722,539.2375,952.63995,tile_01923_x43008_y19456,tile_01923_x43008_y19456_cell_0
1,36,0,2,1100,145.53910398483276,0.6525941186343502,1380,224.89444243907928,2109.0,195.11243629455566,0.6543385490753911,0.867573401007492,0.34287159185044586,56.373108,220.65262,139.01945,307.47034,tile_01923_x43008_y19456,tile_01923_x43008_y19456_cell_1
2,82,0,5,820,163.09545290470123,0.3873825112732595,1957,367.9898953437805,7350.5,381.2792810201645,0.26624039181008097,1.036113452691327,0.18160546046835876,584.3013,202.8583,663.26776,302.15927,tile_01923_x43008_y19456,tile_01923_x43008_y19456_cell_2
3,62,4,2,456,76.42640614509583,0.981042520056572,1458,217.48022890090942,2029.0,190.5240387916565,0.7185805815672746,0.8760522266990303,0.38737164256890166,89.74591,100.20414,151.79721,174.82884,tile_01923_x43008_y19456,tile_01923_x43008_y19456_cell_3
4,90,0,5,544,95.5979790687561,0.7480167808661434,1542,312.7939372062683,4436.0,362.1280014514923,0.34761045987376016,1.1577206536861078,0.19805124845289798,959.84973,482.04047,1024.0,599.92786,tile_01923_x43008_y19456,tile_01923_x43008_y19456_cell_4
5,87,6,3,493,85.01219260692596,0.8572240526142368,1525,313.7056245803833,3818.5,244.57703590393066,0.3993714809480162,0.7796386699507861,0.19473100122519788,156.46931,451.65973,210.43152,507.30817,tile_01923_x43008_y19456,tile_01923_x43008_y19456_cell_5
6,46,0,3,1086,200.61017167568207,0.3391046851430257,2013,309.1787132024765,3546.0,241.5667735338211,0.5676818950930627,0.7813176108784133,0.2646271918859917,357.92654,916.5991,437.38168,1015.38135,tile_01923_x43008_y19456,tile_01923_x43008_y19456_cell_6
7,12,0,2,323,72.87005722522736,0.7643885362513346,479,105.69848430156708,453.0,101.90596544742584,1.0573951434878588,0.9641194584841837,0.5387755242354866,677.7833,75.86688,719.57074,133.02975,tile_01923_x43008_y19456,tile_01923_x43008_y19456_cell_7
8,16,0,1,297,62.5269113779068,0.9546240256296001,644,111.84061968326569,675.0,104.51818346977234,0.9540740740740741,0.9345279359661043,0.646988560501324,826.682,244.95125,873.2799,296.07135,tile_01923_x43008_y19456,tile_01923_x43008_y19456_cell_8
0,183,8,3,807,113.0538227558136,0.7934378146356761,2922,524.8010774850845,6669.5,310.7072710990906,0.4381138016343054,0.5920477004125839,0.13332163761929547,744.2376,353.85568,837.4295,452.7898,tile_01924_x44032_y19456,tile_01924_x44032_y19456_cell_0
1,15,0,4,503,90.42640614509583,0.7730139073422966,1034,150.08326029777527,1869.0,185.67502784729004,0.5532370251471375,1.2371468175657852,0.5768539780506715,24.099365,352.59793,78.40224,430.50146,tile_01924_x44032_y19456,tile_01924_x44032_y19456_cell_1
2,49,4,1,394,76.28427076339722,0.8508168610032429,3079,221.37972366809845,3106.0,207.61093652248383,0.9913071474565357,0.9378046601672637,0.7894849781017912,59.63072,857.7746,100.3567,916.6592,tile_01924_x44032_y19456,tile_01924_x44032_y19456_cell_2
3,98,0,6,1923,269.8650048971176,0.3318149942405661,3681,422.3746713399887,6465.5,309.03598034381866,0.5693295182120486,0.7316631448647201,0.2592865252979455,201.84232,304.15808,280.66034,390.734,tile_01924_x44032_y19456,tile_01924_x44032_y19456_cell_3
4,137,4,2,453,90.18376553058624,0.6999247265473478,2146,341.36247873306274,3491.0,238.99550092220306,0.6147235749069034,0.7001223503216116,0.23142379700739601,184.1783,687.09924,242.90994,773.141,tile_01924_x44032_y19456,tile_01924_x44032_y19456_cell_4
5,98,3,4,1671,181.09545290470123,0.6402818959507057,4354,419.26197350025177,6615.0,315.8303253650665,0.6582010582010582,0.7533006695749784,0.3112628862378923,572.29364,607.757,653.20166,703.28625,tile_01924_x44032_y19456,tile_01924_x44032_y19456_cell_5
6,9,0,2,337,67.69848430156708,0.9240210695079111,701,129.0538227558136,1054.5,138.55470621585846,0.6647700331910859,1.073619543049273,0.5289153060021441,135.68404,267.27786,187.08926,325.9946,tile_01924_x44032_y19456,tile_01924_x44032_y19456_cell_6
7,36,6,2,785,108.81118214130402,0.8331677741116553,2981,219.86500489711761,3014.5,205.1827347278595,0.9888870459446011,0.9332214320504145,0.7749249080414299,5.862204,841.4017,54.93197,901.83215,tile_01924_x44032_y19456,tile_01924_x44032_y19456_cell_7
0,139,4,5,381,71.11269783973694,0.9467613705514071,1924,396.634556889534,5564.0,290.142982840538,0.34579439252336447,0.7315121131045201,0.15368583202551933,558.8089,600.91724,606.7466,665.2563,tile_01925_x45056_y19456,tile_01925_x45056_y19456_cell_0
1,40,0,4,385,70.5269113779068,0.9726595686747196,840,166.61017167568207,1817.0,166.46511507034302,0.46230049532195927,0.9991293652489512,0.3802648003631778,74.90239,1.8758332,138.45926,61.458607,tile_01925_x45056_y19456,tile_01925_x45056_y19456_cell_1
2,84,0,2,953,122.66904675960541,0.795852864461472,2323,318.30865597724915,3676.5,268.0883159637451,0.6318509451924385,0.842227538992551,0.28811254990832197,885.9333,806.03644,955.02356,904.81555,tile_01925_x45056_y19456,tile_01925_x45056_y19456_cell_2
3,0,0,0,499,81.5979790687561,0.9417846423765291,769,104.91168737411499,747.5,99.54163312911987,1.02876254180602,0.9488135747369546,0.8779877559907466,11.500055,19.073294,67.22612,76.98794,tile_01925_x45056_y19456,tile_01925_x45056_y19456_cell_3
4,42,0,2,1073,123.74011445045471,0.8806200296525296,1496,220.75230705738068,1924.5,195.01413798332214,0.7773447648739933,0.8834070211217845,0.3857722246202372,746.26385,914.3498,816.04285,997.2078,tile_01925_x45056_y19456,tile_01925_x45056_y19456_cell_4
5,2,0,1,583,101.35533845424652,0.7131570212880699,782,125.01219260692596,764.0,120.33915102481842,1.0235602094240839,0.9626193134872778,0.6287990433317842,526.1349,151.58469,584.0116,230.53743,tile_01925_x45056_y19456,tile_01925_x45056_y19456_cell_5
0,12,0,2,512,83.5979790687561,0.9206366660631627,777,115.15432798862457,789.5,109.67720353603363,0.9841671944268524,0.9524366600173986,0.7363263670112296,809.55853,382.92322,869.3175,444.2706,tile_01926_x46080_y19456,tile_01926_x46080_y19456_cell_0
1,93,0,4,664,98.81118214130402,0.8546056372877031,1415,318.14927566051483,2379.5,234.2256509065628,0.5946627442740071,0.736213057283513,0.17567276069286122,29.971481,578.6107,88.704,657.5577,tile_01926_x46080_y19456,tile_01926_x46080_y19456_cell_1
2,53,0,1,303,66.38477599620819,0.8640035049087302,1493,182.81118214130402,1447.0,177.1334149837494,1.0317899101589496,0.9689419044773422,0.5613893348272556,0.0,65.64704,39.182194,138.78735,tile_01926_x46080_y19456,tile_01926_x46080_y19456_cell_2
3,63,0,4,605,97.84061968326569,0.7941944527617929,1120,256.1076455116272,3397.5,239.86224019527435,0.329654157468727,0.936568057998037,0.21457681743221868,566.9666,590.1295,659.9255,677.4032,tile_01926_x46080_y19456,tile_01926_x46080_y19456_cell_3
4,0,0,0,460,79.5979790687561,0.9123544880092856,634,94.66904675960541,610.0,90.41011345386505,1.039344262295082,0.955012398967583,0.8889618297082498,214.46988,915.99347,269.8051,973.79675,tile_01926_x46080_y19456,tile_01926_x46080_y19456_cell_4
5,18,0,3,362,74.28427076339722,0.8243747969608249,705,133.8406196832657,858.5,117.70852649211884,0.8211997670355271,0.8794678832978844,0.4945646869591372,715.24646,271.36,760.9768,330.88962,tile_01926_x46080_y19456,tile_01926_x46080_y19456_cell_5
6,116,8,3,292,65.11269783973694,0.865488567349483,1415,323.5634891986847,2845.0,217.44691514968872,0.4973637961335677,0.6720378609100889,0.16984285586625206,99.67029,565.73676,151.6237,631.61145,tile_01926_x46080_y19456,tile_01926_x46080_y19456_cell_6
7,0,0,0,335,65.94112491607666,0.9681484794706613,519,84.18376553058624,497.0,80.65312421321869,1.0442655935613683,0.9580603065791257,0.9202811495100764,824.1415,328.08014,868.53156,372.3445,tile_01926_x46080_y19456,tile_01926_x46080_y19456_cell_7
8,19,0,1,724,102.42640614509583,0.867210565947951,1240,158.95331752300262,1403.5,142.9713019132614,0.8835055219095119,0.8994546583941011,0.6167261395680048,732.4682,337.32816,785.6871,406.9804,tile_01926_x46080_y19456,tile_01926_x46080_y19456_cell_8
9,0,0,0,233,54.28427076339722,0.993614153054394,289,62.28427076339722,267.0,60.45958995819092,1.0823970037453183,0.9707039870124222,0.9361618494866873,457.7513,285.24387,493.01947,323.42868,tile_01926_x46080_y19456,tile_01926_x46080_y19456_cell_9
0,22,0,2,496,87.35533845424652,0.8167941885294606,1051,154.95331752300262,1375.0,147.45698523521423,0.7643636363636364,0.9516219955298758,0.550060959895211,858.62585,580.79083,910.48895,653.63464,tile_01927_x47104_y19456,tile_01927_x47104_y19456_cell_0
1,17,0,2,716,105.5979790687561,0.8068850572318971,1077,140.32590091228485,1096.0,132.1845861673355,0.9826642335766423,0.9419828079348065,0.6873056104510447,235.04861,429.04233,295.74637,515.24304,tile_01927_x47104_y19456,tile_01927_x47104_y19456_cell_1
2,16,0,2,382,81.11269783973694,0.7296179905181704,883,137.69848430156708,864.5,133.23812460899353,1.0213996529786002,0.9676077793071046,0.5852106861789931,191.07767,450.5143,244.62878,534.5279,tile_01927_x47104_y19456,tile_01927_x47104_y19456_cell_2
3,64,3,6,352,70.87005722522736,0.8806978996732778,910,211.29646337032318,2350.5,184.8691430091858,0.3871516698574771,0.8749277676511781,0.25613374551203166,989.1095,951.40704,1020.84406,1001.8053,tile_01927_x47104_y19456,tile_01927_x47104_y19456_cell_3
4,74,4,3,710,132.56854152679443,0.5076767283769765,1621,314.3919162750244,4323.5,315.71191668510437,0.37492772059673873,1.0041985825390156,0.20608678169103367,748.23926,325.87338,824.209,394.07333,tile_01927_x47104_y19456,tile_01927_x47104_y19456_cell_4
5,15,0,2,460,83.69848430156708,0.8251492492688592,914,141.29646337032318,1054.0,128.0139261484146,0.8671726755218216,0.9059952605671634,0.5752988109910067,368.21606,850.48303,432.75665,911.694,tile_01927_x47104_y19456,tile_01927_x47104_y19456_cell_5
6,2,0,1,260,61.55634891986847,0.8622585443484589,496,86.28427076339722,467.0,83.88655424118042,1.0620985010706638,0.9722114297194253,0.8371981780471095,995.5409,876.36975,1024.0,926.87537,tile_01927_x47104_y19456,tile_01927_x47104_y19456_cell_6
0,90,3,2,447,81.35533845424652,0.848682554298042,1060,289.8650048971176,2520.0,234.00218081474304,0.42063492063492064,0.8072798608365915,0.15853463464612386,891.5239,203.40073,942.05695,274.5014,tile_01928_x48128_y19456,tile_01928_x48128_y19456_cell_0
1,56,0,2,692,139.8406196832657,0.44468172209864365,1319,270.5096664428711,2461.0,238.50400948524475,0.5359609914668834,0.8816838696432107,0.22651088755553936,703.16296,188.995,760.7783,282.42255,tile_01928_x48128_y19456,tile_01928_x48128_y19456_cell_1
2,0,0,0,445,75.94112491607666,0.9696518332642884,712,99.84061968326569,684.0,96.23507273197174,1.04093567251462,0.9638869734309324,0.8975844535808323,844.2581,834.71423,893.95966,889.8242,tile_01928_x48128_y19456,tile_01928_x48128_y19456_cell_2
0,88,0,7,1612,174.61017167568207,0.6644094835948343,2969,371.50461411476135,5050.0,295.6977961063385,0.5879207920792079,0.7959464966833348,0.27032837726320097,171.20529,666.7734,257.40384,793.1217,tile_01929_x49152_y19456,tile_01929_x49152_y19456_cell_0
1,74,4,4,806,128.08326029777527,0.6173908065670946,1375,325.76449966430664,4336.0,295.06198608875275,0.31711254612546125,0.9057524266542482,0.1628189883393843,700.743,485.6053,763.5612,572.829,tile_01929_x49152_y19456,tile_01929_x49152_y19456_cell_1
2,12,0,1,574,102.32590091228485,0.6888911450412054,932,147.0538227558136,1022.0,138.5940729379654,0.9119373776908023,0.9424717449753358,0.541593120161788,853.87683,130.58507,910.5161,206.84526,tile_01929_x49152_y19456,tile_01929_x49152_y19456_cell_2
3,0,0,0,407,73.35533845424652,0.9504752725505585,591,93.25483322143555,575.5,88.91823554039001,1.0269331016507386,0.9534973413040353,0.8539936578964774,342.91055,305.472,402.33203,367.68848,tile_01929_x49152_y19456,tile_01929_x49152_y19456_cell_3
4,35,4,2,540,91.84061968326569,0.8045147539699488,1100,157.4385987520218,1202.5,144.39186072349548,0.9147609147609148,0.9171312617620794,0.5576736410550883,511.4594,760.9968,581.77856,829.4906,tile_01929_x49152_y19456,tile_01929_x49152_y19456_cell_4
5,53,0,2,348,69.5979790687561,0.9028089374769628,989,183.68123936653137,1386.5,149.09359085559845,0.7133068878470971,0.8116974350226692,0.3683634683686478,796.7964,474.94214,847.69714,529.3023,tile_01929_x49152_y19456,tile_01929_x49152_y19456_cell_5
6,27,0,2,766,102.56854152679443,0.9149772026676934,1592,192.95331752300262,2241.0,201.01893484592438,0.7103971441320839,1.0418008740479947,0.5373390800904897,430.92285,55.4625,501.94696,142.49484,tile_01929_x49152_y19456,tile_01929_x49152_y19456_cell_6
7,3,0,2,611,111.25483322143555,0.6203164527852616,985,142.81118214130402,1011.5,134.96155428886414,0.9738012852199703,0.9450349213924082,0.6069063287734483,983.31836,925.3257,1024.0,1005.03174,tile_01929_x49152_y19456,tile_01929_x49152_y19456_cell_7
8,14,0,2,479,83.25483322143555,0.8684133018880619,750,140.46803629398346,976.0,126.76933693885803,0.7684426229508197,0.9024781742769179,0.4776569543270306,300.84747,467.41132,372.6119,541.2834,tile_01929_x49152_y19456,tile_01929_x49152_y19456_cell_8
0,47,0,6,901,116.81118214130402,0.8297854529165761,1244,229.33809351921082,2265.5,196.8343484401703,0.5491061575811079,0.8582714952397658,0.2972198759319453,728.03827,225.85876,800.0885,318.03204,tile_01930_x50176_y19456,tile_01930_x50176_y19456_cell_0
1,90,7,5,695,105.39696860313416,0.786209755940305,1612,311.11983811855316,3333.5,240.22045576572418,0.48357582120893955,0.7721155205608825,0.2092760324427364,186.09793,556.9043,259.80368,635.63293,tile_01930_x50176_y19456,tile_01930_x50176_y19456_cell_1
2,31,0,2,607,110.42640614509583,0.6255365330347186,903,184.95331752300262,1194.0,170.4758151769638,0.7562814070351759,0.9217234784434821,0.3317213032444564,439.38446,39.09925,493.30682,121.892555,tile_01930_x50176_y19456,tile_01930_x50176_y19456_cell_2
3,4,0,1,349,73.35533845424652,0.8150267079119039,803,124.81118214130402,835.5,114.98649954795837,0.9611011370436864,0.9212836348090774,0.6477663984073194,293.24585,581.1625,345.10278,647.5441,tile_01930_x50176_y19456,tile_01930_x50176_y19456_cell_3
0,0,0,0,988,130.81118214130402,0.7255662410890886,1121,143.9827550649643,1099.0,136.32408320903778,1.0200181983621475,0.9468084087398455,0.6795079118788918,955.68115,73.36577,1021.64777,169.58894,tile_01931_x51200_y19456,tile_01931_x51200_y19456_cell_0
1,2,0,1,1470,149.63960921764374,0.8249622351718496,1831,170.61017167568207,1851.0,160.31704223155975,0.9891950297136682,0.9396687234821566,0.7904754170268354,826.4492,630.3689,894.069,718.74713,tile_01931_x51200_y19456,tile_01931_x51200_y19456_cell_1
2,44,0,2,553,103.84061968326569,0.6444666569271437,980,215.09545290470123,1800.0,215.27323389053345,0.5444444444444444,1.0008265213579897,0.2661788109109733,3.7404022,660.408,60.506737,760.3527,tile_01931_x51200_y19456,tile_01931_x51200_y19456_cell_2
3,43,0,4,866,117.0538227558136,0.7942487738517692,1564,212.75230705738068,3194.0,232.3924105167389,0.48966812773951157,1.0923144088588481,0.434208235487471,735.0436,197.06047,813.5693,296.63287,tile_01931_x51200_y19456,tile_01931_x51200_y19456_cell_3
4,17,0,1,387,71.35533845424652,0.9551418804947713,823,128.56854152679443,885.5,118.28121793270111,0.9294184076792772,0.9199856864523163,0.6256627001149506,247.56104,672.1124,300.18134,730.2353,tile_01931_x51200_y19456,tile_01931_x51200_y19456_cell_4
5,80,0,3,456,81.5979790687561,0.8606288515504955,1472,268.5512965917587,2444.0,221.19150257110596,0.602291325695581,0.8236471220891282,0.25648570609160115,234.74663,423.104,297.54477,511.25577,tile_01931_x51200_y19456,tile_01931_x51200_y19456_cell_5
6,106,11,5,211,60.14213538169861,0.7330517442885544,1951,263.82337474823,2614.0,229.74160766601562,0.7463657230298393,0.8708159687717625,0.35224155575283694,840.98535,988.4582,905.1188,1023.5363,tile_01931_x51200_y19456,tile_01931_x51200_y19456_cell_6
7,12,0,3,750,121.25483322143555,0.6410221112114108,1627,176.71067690849304,1740.5,161.91015577316284,0.9347888537776501,0.9162443300299595,0.654744465370274,782.9318,514.1472,847.28436,607.54614,tile_01931_x51200_y19456,tile_01931_x51200_y19456_cell_7
